id,name,country,age
5503,Customer_05503,SG,45
5504,Customer_05504,NG,54
5505,Customer_05505,AR,63
5506,Customer_05506,PK,36
5507,Customer_05507,UK,73
5508,Customer_05508,FR,70
5509,Customer_05509,IN,43
5510,Customer_05510,JP,32
5511,Customer_05511,CA,49
5512,Customer_05512,MX,36
5513,Customer_05513,IT,43
5514,Customer_05514,NL,58
5515,Customer_05515,NO,19
5516,Customer_05516,PL,28
5517,Customer_05517,SG,51
5518,Customer_05518,NG,24
5519,Customer_05519,EG,19
5520,Customer_05520,PK,50
5521,Customer_05521,UK,45
5522,Customer_05522,DE,52
5523,Customer_05523,IN,19
5524,Customer_05524,JP,64
5525,Customer_05525,CA,45
5526,Customer_05526,BR,22
5527,Customer_05527,IT,61
5528,Customer_05528,NL,30
5529,Customer_05529,SE,27
5530,Customer_05530,PL,68
5531,Customer_05531,SG,65
5532,Customer_05532,ZA,18
5533,Customer_05533,EG,65
5534,Customer_05534,PK,32
5535,Customer_05535,US,35
5536,Customer_05536,DE,66
5537,Customer_05537,IN,57
5538,Customer_05538,JP,60
5539,Customer_05539,AU,55
5540,Customer_05540,BR,60
5541,Customer_05541,IT,73
5542,Customer_05542,ES,42
5543,Customer_05543,SE,25
5544,Customer_05544,PL,74
5545,Customer_05545,KR,25
5546,Customer_05546,ZA,22
5547,Customer_05547,EG,61
5548,Customer_05548,AR,54
5549,Customer_05549,US,21
5550,Customer_05550,DE,50
5551,Customer_05551,FR,27
5552,Customer_05552,CN,50
5553,Customer_05553,AU,35
5554,Customer_05554,BR,34
5555,Customer_05555,MX,41
5556,Customer_05556,ES,64
5557,Customer_05557,SE,19
5558,Customer_05558,NO,48
5559,Customer_05559,KR,43
5560,Customer_05560,ZA,30
5561,Customer_05561,NG,47
5562,Customer_05562,AR,66
5563,Customer_05563,US,49
5564,Customer_05564,UK,64
5565,Customer_05565,FR,21
5566,Customer_05566,CN,50
5567,Customer_05567,AU,47
5568,Customer_05568,CA,24
5569,Customer_05569,MX,61
5570,Customer_05570,ES,50
5571,Customer_05571,NL,71
5572,Customer_05572,NO,38
5573,Customer_05573,KR,59
5574,Customer_05574,SG,20
5575,Customer_05575,NG,51
5576,Customer_05576,AR,32
5577,Customer_05577,PK,21
5578,Customer_05578,UK,74
5579,Customer_05579,FR,53
5580,Customer_05580,CN,18
5581,Customer_05581,JP,25
5582,Customer_05582,CA,60
5583,Customer_05583,MX,19
5584,Customer_05584,IT,18
5585,Customer_05585,NL,33
5586,Customer_05586,NO,34
5587,Customer_05587,PL,31
5588,Customer_05588,SG,44
5589,Customer_05589,NG,65
5590,Customer_05590,EG,46
5591,Customer_05591,PK,67
5592,Customer_05592,UK,28
5593,Customer_05593,FR,53
5594,Customer_05594,IN,46
5595,Customer_05595,JP,71
5596,Customer_05596,CA,70
5597,Customer_05597,BR,39
5598,Customer_05598,IT,62
5599,Customer_05599,NL,61
5600,Customer_05600,SE,42
5601,Customer_05601,PL,49
5602,Customer_05602,SG,46
5603,Customer_05603,ZA,29
5604,Customer_05604,EG,72
5605,Customer_05605,PK,55
5606,Customer_05606,UK,60
5607,Customer_05607,DE,33
5608,Customer_05608,IN,46
5609,Customer_05609,JP,31
5610,Customer_05610,AU,42
5611,Customer_05611,BR,67
5612,Customer_05612,IT,28
5613,Customer_05613,ES,57
5614,Customer_05614,SE,62
5615,Customer_05615,PL,71
5616,Customer_05616,KR,74
5617,Customer_05617,ZA,37
5618,Customer_05618,EG,72
5619,Customer_05619,PK,35
5620,Customer_05620,US,40
5621,Customer_05621,DE,29
5622,Customer_05622,IN,54
5623,Customer_05623,CN,59
5624,Customer_05624,AU,36
5625,Customer_05625,BR,25
5626,Customer_05626,MX,40
5627,Customer_05627,ES,49
5628,Customer_05628,SE,30
5629,Customer_05629,NO,25
5630,Customer_05630,KR,38
5631,Customer_05631,ZA,25
5632,Customer_05632,EG,30
5633,Customer_05633,AR,21
5634,Customer_05634,US,36
5635,Customer_05635,DE,67
5636,Customer_05636,FR,66
5637,Customer_05637,CN,53
5638,Customer_05638,AU,50
5639,Customer_05639,CA,21
5640,Customer_05640,MX,70
5641,Customer_05641,ES,55
5642,Customer_05642,NL,50
5643,Customer_05643,NO,71
5644,Customer_05644,KR,56
5645,Customer_05645,SG,49
5646,Customer_05646,NG,32
5647,Customer_05647,AR,25
5648,Customer_05648,US,22
5649,Customer_05649,UK,63
5650,Customer_05650,FR,60
5651,Customer_05651,CN,25
5652,Customer_05652,JP,24
5653,Customer_05653,CA,69
5654,Customer_05654,MX,56
5655,Customer_05655,IT,69
5656,Customer_05656,NL,72
5657,Customer_05657,NO,29
5658,Customer_05658,PL,42
5659,Customer_05659,SG,29
5660,Customer_05660,NG,20
5661,Customer_05661,AR,27
5662,Customer_05662,PK,74
5663,Customer_05663,UK,25
5664,Customer_05664,FR,24
5665,Customer_05665,IN,25
5666,Customer_05666,JP,40
5667,Customer_05667,CA,43
5668,Customer_05668,BR,18
5669,Customer_05669,IT,51
5670,Customer_05670,NL,26
5671,Customer_05671,SE,37
5672,Customer_05672,PL,68
5673,Customer_05673,SG,27
5674,Customer_05674,NG,68
5675,Customer_05675,EG,35
5676,Customer_05676,PK,66
5677,Customer_05677,UK,73
5678,Customer_05678,DE,48
5679,Customer_05679,IN,21
5680,Customer_05680,JP,54
5681,Customer_05681,AU,59
5682,Customer_05682,BR,70
5683,Customer_05683,IT,71
5684,Customer_05684,ES,18
5685,Customer_05685,SE,23
5686,Customer_05686,PL,18
5687,Customer_05687,SG,35
5688,Customer_05688,ZA,46
5689,Customer_05689,EG,33
5690,Customer_05690,PK,52
5691,Customer_05691,US,59
5692,Customer_05692,DE,46
5693,Customer_05693,IN,41
5694,Customer_05694,CN,60
5695,Customer_05695,AU,71
5696,Customer_05696,BR,60
5697,Customer_05697,MX,37
5698,Customer_05698,ES,72
5699,Customer_05699,SE,57
5700,Customer_05700,PL,52
5701,Customer_05701,KR,35
5702,Customer_05702,ZA,50
5703,Customer_05703,EG,55
5704,Customer_05704,AR,20
5705,Customer_05705,US,35
5706,Customer_05706,DE,44
5707,Customer_05707,FR,65
5708,Customer_05708,CN,34
5709,Customer_05709,AU,21
5710,Customer_05710,CA,54
5711,Customer_05711,MX,63
5712,Customer_05712,ES,72
5713,Customer_05713,SE,39
5714,Customer_05714,NO,72
5715,Customer_05715,KR,37
5716,Customer_05716,ZA,62
5717,Customer_05717,NG,73
5718,Customer_05718,AR,28
5719,Customer_05719,US,71
5720,Customer_05720,UK,18
5721,Customer_05721,FR,67
5722,Customer_05722,CN,22
5723,Customer_05723,JP,69
5724,Customer_05724,CA,68
5725,Customer_05725,MX,61
5726,Customer_05726,IT,60
5727,Customer_05727,NL,49
5728,Customer_05728,NO,40
5729,Customer_05729,KR,73
5730,Customer_05730,SG,38
5731,Customer_05731,NG,55
5732,Customer_05732,AR,66
5733,Customer_05733,PK,23
5734,Customer_05734,UK,22
5735,Customer_05735,FR,31
5736,Customer_05736,IN,40
5737,Customer_05737,JP,23
5738,Customer_05738,CA,22
5739,Customer_05739,BR,29
5740,Customer_05740,IT,36
5741,Customer_05741,NL,27
5742,Customer_05742,NO,52
5743,Customer_05743,PL,65
5744,Customer_05744,SG,68
5745,Customer_05745,NG,55
5746,Customer_05746,EG,58
5747,Customer_05747,PK,69
5748,Customer_05748,UK,68
5749,Customer_05749,DE,33
5750,Customer_05750,IN,44
5751,Customer_05751,JP,71
5752,Customer_05752,AU,56
5753,Customer_05753,BR,63
5754,Customer_05754,IT,72
5755,Customer_05755,NL,37
5756,Customer_05756,SE,38
5757,Customer_05757,PL,43
5758,Customer_05758,SG,24
5759,Customer_05759,ZA,59
5760,Customer_05760,EG,40
5761,Customer_05761,PK,51
5762,Customer_05762,US,56
5763,Customer_05763,DE,45
5764,Customer_05764,IN,40
5765,Customer_05765,CN,55
5766,Customer_05766,AU,42
5767,Customer_05767,BR,49
5768,Customer_05768,IT,20
5769,Customer_05769,ES,51
5770,Customer_05770,SE,30
5771,Customer_05771,PL,51
5772,Customer_05772,KR,32
5773,Customer_05773,ZA,21
5774,Customer_05774,EG,58
5775,Customer_05775,AR,31
5776,Customer_05776,US,48
5777,Customer_05777,DE,53
5778,Customer_05778,FR,42
5779,Customer_05779,CN,53
5780,Customer_05780,AU,40
5781,Customer_05781,BR,51
5782,Customer_05782,MX,38
5783,Customer_05783,ES,33
5784,Customer_05784,SE,62
5785,Customer_05785,NO,53
5786,Customer_05786,KR,68
5787,Customer_05787,ZA,29
5788,Customer_05788,NG,62
5789,Customer_05789,AR,55
5790,Customer_05790,US,72
5791,Customer_05791,UK,59
5792,Customer_05792,FR,44
5793,Customer_05793,CN,65
5794,Customer_05794,AU,34
5795,Customer_05795,CA,67
5796,Customer_05796,MX,28
5797,Customer_05797,ES,65
5798,Customer_05798,NL,22
5799,Customer_05799,NO,37
5800,Customer_05800,KR,20
5801,Customer_05801,SG,73
5802,Customer_05802,NG,34
5803,Customer_05803,AR,27
5804,Customer_05804,PK,60
5805,Customer_05805,UK,27
5806,Customer_05806,FR,72
5807,Customer_05807,IN,39
5808,Customer_05808,JP,48
5809,Customer_05809,CA,31
5810,Customer_05810,MX,70
5811,Customer_05811,IT,71
5812,Customer_05812,NL,24
5813,Customer_05813,NO,75
5814,Customer_05814,PL,62
5815,Customer_05815,SG,59
5816,Customer_05816,NG,46
5817,Customer_05817,EG,21
5818,Customer_05818,PK,48
5819,Customer_05819,UK,59
5820,Customer_05820,DE,54
5821,Customer_05821,IN,63
5822,Customer_05822,JP,64
5823,Customer_05823,CA,21
5824,Customer_05824,BR,50
5825,Customer_05825,IT,21
5826,Customer_05826,NL,38
5827,Customer_05827,SE,37
5828,Customer_05828,PL,18
5829,Customer_05829,SG,51
5830,Customer_05830,ZA,30
5831,Customer_05831,EG,23
5832,Customer_05832,PK,52
5833,Customer_05833,US,21
5834,Customer_05834,DE,68
5835,Customer_05835,IN,57
5836,Customer_05836,JP,34
5837,Customer_05837,AU,57
5838,Customer_05838,BR,32
5839,Customer_05839,IT,31
5840,Customer_05840,ES,30
5841,Customer_05841,SE,69
5842,Customer_05842,PL,36
5843,Customer_05843,KR,69
5844,Customer_05844,ZA,62
5845,Customer_05845,EG,21
5846,Customer_05846,AR,56
5847,Customer_05847,US,57
5848,Customer_05848,DE,60
5849,Customer_05849,IN,31
5850,Customer_05850,CN,56
5851,Customer_05851,AU,59
5852,Customer_05852,BR,44
5853,Customer_05853,MX,65
5854,Customer_05854,ES,72
5855,Customer_05855,SE,67
5856,Customer_05856,NO,70
5857,Customer_05857,KR,27
5858,Customer_05858,ZA,26
5859,Customer_05859,NG,41
5860,Customer_05860,AR,72
5861,Customer_05861,US,19
5862,Customer_05862,DE,38
5863,Customer_05863,FR,45
5864,Customer_05864,CN,42
5865,Customer_05865,AU,39
5866,Customer_05866,CA,24
5867,Customer_05867,MX,53
5868,Customer_05868,ES,48
5869,Customer_05869,NL,27
5870,Customer_05870,NO,34
5871,Customer_05871,KR,63
5872,Customer_05872,SG,72
5873,Customer_05873,NG,57
5874,Customer_05874,AR,68
5875,Customer_05875,US,57
5876,Customer_05876,UK,50
5877,Customer_05877,FR,71
5878,Customer_05878,CN,50
5879,Customer_05879,JP,57
5880,Customer_05880,CA,54
5881,Customer_05881,MX,73
5882,Customer_05882,IT,44
5883,Customer_05883,NL,51
5884,Customer_05884,NO,70
5885,Customer_05885,PL,31
5886,Customer_05886,SG,56
5887,Customer_05887,NG,61
5888,Customer_05888,AR,40
5889,Customer_05889,PK,57
5890,Customer_05890,UK,38
5891,Customer_05891,FR,75
5892,Customer_05892,IN,42
5893,Customer_05893,JP,29
5894,Customer_05894,CA,34
5895,Customer_05895,BR,21
5896,Customer_05896,IT,18
5897,Customer_05897,NL,49
5898,Customer_05898,SE,22
5899,Customer_05899,PL,29
5900,Customer_05900,SG,38
5901,Customer_05901,ZA,39
5902,Customer_05902,EG,50
5903,Customer_05903,PK,59
5904,Customer_05904,UK,32
5905,Customer_05905,DE,35
5906,Customer_05906,IN,28
5907,Customer_05907,JP,63
5908,Customer_05908,AU,52
5909,Customer_05909,BR,53
5910,Customer_05910,IT,24
5911,Customer_05911,ES,75
5912,Customer_05912,SE,56
5913,Customer_05913,PL,65
5914,Customer_05914,KR,56
5915,Customer_05915,ZA,55
5916,Customer_05916,EG,30
5917,Customer_05917,PK,21
5918,Customer_05918,US,66
5919,Customer_05919,DE,45
5920,Customer_05920,IN,70
5921,Customer_05921,CN,49
5922,Customer_05922,AU,34
5923,Customer_05923,BR,33
5924,Customer_05924,MX,50
5925,Customer_05925,ES,23
5926,Customer_05926,SE,52
5927,Customer_05927,NO,63
5928,Customer_05928,KR,28
5929,Customer_05929,ZA,25
5930,Customer_05930,EG,22
5931,Customer_05931,AR,57
5932,Customer_05932,US,20
5933,Customer_05933,DE,57
5934,Customer_05934,FR,60
5935,Customer_05935,CN,57
5936,Customer_05936,AU,36
5937,Customer_05937,CA,55
5938,Customer_05938,MX,20
5939,Customer_05939,ES,35
5940,Customer_05940,NL,20
5941,Customer_05941,NO,65
5942,Customer_05942,KR,22
5943,Customer_05943,ZA,57
5944,Customer_05944,NG,44
5945,Customer_05945,AR,57
5946,Customer_05946,US,42
5947,Customer_05947,UK,35
5948,Customer_05948,FR,70
5949,Customer_05949,CN,71
5950,Customer_05950,JP,54
5951,Customer_05951,CA,21
5952,Customer_05952,MX,60
5953,Customer_05953,IT,67
5954,Customer_05954,NL,70
5955,Customer_05955,NO,59
5956,Customer_05956,KR,62
5957,Customer_05957,SG,27
5958,Customer_05958,NG,38
5959,Customer_05959,AR,65
5960,Customer_05960,PK,26
5961,Customer_05961,UK,75
5962,Customer_05962,FR,40
5963,Customer_05963,IN,27
5964,Customer_05964,JP,58
5965,Customer_05965,CA,19
5966,Customer_05966,BR,44
5967,Customer_05967,IT,57
5968,Customer_05968,NL,72
5969,Customer_05969,NO,33
5970,Customer_05970,PL,74
5971,Customer_05971,SG,39
5972,Customer_05972,NG,42
5973,Customer_05973,EG,55
5974,Customer_05974,PK,24
5975,Customer_05975,UK,33
5976,Customer_05976,DE,50
5977,Customer_05977,IN,33
5978,Customer_05978,JP,42
5979,Customer_05979,AU,43
5980,Customer_05980,BR,72
5981,Customer_05981,IT,51
5982,Customer_05982,ES,34
5983,Customer_05983,SE,75
5984,Customer_05984,PL,26
5985,Customer_05985,SG,65
5986,Customer_05986,ZA,48
5987,Customer_05987,EG,75
5988,Customer_05988,PK,56
5989,Customer_05989,US,51
5990,Customer_05990,DE,56
5991,Customer_05991,IN,51
5992,Customer_05992,CN,26
5993,Customer_05993,AU,25
5994,Customer_05994,BR,66
5995,Customer_05995,MX,31
5996,Customer_05996,ES,32
5997,Customer_05997,SE,75
5998,Customer_05998,PL,48
5999,Customer_05999,KR,31
6000,Customer_06000,ZA,44
6001,Customer_06001,EG,73
6002,Customer_06002,AR,34
6003,Customer_06003,US,21
6004,Customer_06004,DE,36
6005,Customer_06005,FR,65
6006,Customer_06006,CN,44
6007,Customer_06007,AU,61
6008,Customer_06008,CA,30
6009,Customer_06009,MX,55
6010,Customer_06010,ES,36
6011,Customer_06011,SE,29
6012,Customer_06012,NO,72
6013,Customer_06013,KR,21
6014,Customer_06014,ZA,22
6015,Customer_06015,NG,51
6016,Customer_06016,AR,58
6017,Customer_06017,US,63
6018,Customer_06018,UK,60
6019,Customer_06019,FR,29
6020,Customer_06020,CN,62
6021,Customer_06021,JP,73
6022,Customer_06022,CA,72
6023,Customer_06023,MX,27
6024,Customer_06024,ES,22
6025,Customer_06025,NL,43
6026,Customer_06026,NO,64
6027,Customer_06027,KR,73
6028,Customer_06028,SG,32
6029,Customer_06029,NG,19
6030,Customer_06030,AR,30
6031,Customer_06031,PK,39
6032,Customer_06032,UK,26
6033,Customer_06033,FR,19
6034,Customer_06034,IN,68
6035,Customer_06035,JP,57
6036,Customer_06036,CA,36
6037,Customer_06037,MX,57
6038,Customer_06038,IT,44
6039,Customer_06039,NL,57
6040,Customer_06040,NO,60
6041,Customer_06041,PL,65
6042,Customer_06042,SG,60
6043,Customer_06043,NG,59
6044,Customer_06044,EG,44
6045,Customer_06045,PK,71
6046,Customer_06046,UK,20
6047,Customer_06047,DE,57
6048,Customer_06048,IN,40
6049,Customer_06049,JP,53
6050,Customer_06050,CA,30
6051,Customer_06051,BR,63
6052,Customer_06052,IT,72
6053,Customer_06053,NL,49
6054,Customer_06054,SE,52
6055,Customer_06055,PL,35
6056,Customer_06056,SG,46
6057,Customer_06057,ZA,59
6058,Customer_06058,EG,30
6059,Customer_06059,PK,31
6060,Customer_06060,US,36
6061,Customer_06061,DE,23
6062,Customer_06062,IN,34
6063,Customer_06063,CN,59
6064,Customer_06064,AU,28
6065,Customer_06065,BR,41
6066,Customer_06066,IT,44
6067,Customer_06067,ES,27
6068,Customer_06068,SE,64
6069,Customer_06069,PL,63
6070,Customer_06070,KR,50
6071,Customer_06071,ZA,69
6072,Customer_06072,EG,28
6073,Customer_06073,AR,19
6074,Customer_06074,US,38
6075,Customer_06075,DE,55
6076,Customer_06076,FR,18
6077,Customer_06077,CN,25
6078,Customer_06078,AU,66
6079,Customer_06079,BR,49
6080,Customer_06080,MX,24
6081,Customer_06081,ES,47
6082,Customer_06082,SE,62
6083,Customer_06083,NO,67
6084,Customer_06084,KR,34
6085,Customer_06085,ZA,51
6086,Customer_06086,NG,40
6087,Customer_06087,AR,19
6088,Customer_06088,US,20
6089,Customer_06089,UK,71
6090,Customer_06090,FR,18
6091,Customer_06091,CN,57
6092,Customer_06092,AU,54
6093,Customer_06093,CA,29
6094,Customer_06094,MX,28
6095,Customer_06095,ES,67
6096,Customer_06096,NL,40
6097,Customer_06097,NO,41
6098,Customer_06098,KR,52
6099,Customer_06099,SG,25
6100,Customer_06100,NG,58
6101,Customer_06101,AR,63
6102,Customer_06102,PK,32
6103,Customer_06103,UK,73
6104,Customer_06104,FR,52
6105,Customer_06105,CN,45
6106,Customer_06106,JP,34
6107,Customer_06107,CA,59
6108,Customer_06108,MX,36
6109,Customer_06109,IT,69
6110,Customer_06110,NL,34
6111,Customer_06111,NO,25
6112,Customer_06112,PL,32
6113,Customer_06113,SG,23
6114,Customer_06114,NG,68
6115,Customer_06115,EG,69
6116,Customer_06116,PK,44
6117,Customer_06117,UK,33
6118,Customer_06118,FR,66
6119,Customer_06119,IN,39
6120,Customer_06120,JP,22
6121,Customer_06121,CA,65
6122,Customer_06122,BR,56
6123,Customer_06123,IT,73
6124,Customer_06124,NL,20
6125,Customer_06125,SE,21
6126,Customer_06126,PL,64
6127,Customer_06127,SG,29
6128,Customer_06128,ZA,40
6129,Customer_06129,EG,69
6130,Customer_06130,PK,48
6131,Customer_06131,UK,59
6132,Customer_06132,DE,58
6133,Customer_06133,IN,23
6134,Customer_06134,JP,66
6135,Customer_06135,AU,25
6136,Customer_06136,BR,56
6137,Customer_06137,IT,45
6138,Customer_06138,ES,22
6139,Customer_06139,SE,53
6140,Customer_06140,PL,72
6141,Customer_06141,KR,31
6142,Customer_06142,ZA,24
6143,Customer_06143,EG,57
6144,Customer_06144,PK,48
6145,Customer_06145,US,31
6146,Customer_06146,DE,50
6147,Customer_06147,IN,61
6148,Customer_06148,CN,74
6149,Customer_06149,AU,27
6150,Customer_06150,BR,64
6151,Customer_06151,MX,71
6152,Customer_06152,ES,32
6153,Customer_06153,SE,65
6154,Customer_06154,NO,60
6155,Customer_06155,KR,39
6156,Customer_06156,ZA,50
6157,Customer_06157,NG,53
6158,Customer_06158,AR,60
6159,Customer_06159,US,67
6160,Customer_06160,DE,58
6161,Customer_06161,FR,47
6162,Customer_06162,CN,54
6163,Customer_06163,AU,19
6164,Customer_06164,CA,72
6165,Customer_06165,MX,63
6166,Customer_06166,ES,62
6167,Customer_06167,NL,55
6168,Customer_06168,NO,24
6169,Customer_06169,KR,41
6170,Customer_06170,SG,26
6171,Customer_06171,NG,61
6172,Customer_06172,AR,30
6173,Customer_06173,US,33
6174,Customer_06174,UK,36
6175,Customer_06175,FR,21
6176,Customer_06176,CN,34
6177,Customer_06177,JP,39
6178,Customer_06178,CA,62
6179,Customer_06179,MX,75
6180,Customer_06180,IT,68
6181,Customer_06181,NL,65
6182,Customer_06182,NO,20
6183,Customer_06183,PL,63
6184,Customer_06184,SG,46
6185,Customer_06185,NG,61
6186,Customer_06186,AR,40
6187,Customer_06187,PK,69
6188,Customer_06188,UK,64
6189,Customer_06189,FR,45
6190,Customer_06190,IN,38
6191,Customer_06191,JP,23
6192,Customer_06192,CA,72
6193,Customer_06193,BR,75
6194,Customer_06194,IT,52
6195,Customer_06195,NL,39
6196,Customer_06196,SE,42
6197,Customer_06197,PL,61
6198,Customer_06198,SG,56
6199,Customer_06199,NG,49
6200,Customer_06200,EG,28
6201,Customer_06201,PK,63
6202,Customer_06202,UK,46
6203,Customer_06203,DE,75
6204,Customer_06204,IN,18
6205,Customer_06205,JP,65
6206,Customer_06206,AU,60
6207,Customer_06207,BR,31
6208,Customer_06208,IT,46
6209,Customer_06209,ES,31
6210,Customer_06210,SE,48
6211,Customer_06211,PL,57
6212,Customer_06212,SG,56
6213,Customer_06213,ZA,63
6214,Customer_06214,EG,18
6215,Customer_06215,PK,33
6216,Customer_06216,US,72
6217,Customer_06217,DE,57
6218,Customer_06218,IN,70
6219,Customer_06219,CN,25
6220,Customer_06220,AU,22
6221,Customer_06221,BR,75
6222,Customer_06222,MX,68
6223,Customer_06223,ES,73
6224,Customer_06224,SE,34
6225,Customer_06225,PL,51
6226,Customer_06226,KR,68
6227,Customer_06227,ZA,25
6228,Customer_06228,EG,30
6229,Customer_06229,AR,41
6230,Customer_06230,US,34
6231,Customer_06231,DE,73
6232,Customer_06232,FR,48
6233,Customer_06233,CN,21
6234,Customer_06234,AU,22
6235,Customer_06235,CA,57
6236,Customer_06236,MX,52
6237,Customer_06237,ES,37
6238,Customer_06238,NL,38
6239,Customer_06239,NO,67
6240,Customer_06240,KR,58
6241,Customer_06241,ZA,53
6242,Customer_06242,NG,60
6243,Customer_06243,AR,57
6244,Customer_06244,US,62
6245,Customer_06245,UK,71
6246,Customer_06246,FR,70
6247,Customer_06247,CN,19
6248,Customer_06248,JP,32
6249,Customer_06249,CA,29
6250,Customer_06250,MX,48
6251,Customer_06251,IT,45
6252,Customer_06252,NL,52
6253,Customer_06253,NO,55
6254,Customer_06254,KR,50
6255,Customer_06255,SG,23
6256,Customer_06256,NG,38
6257,Customer_06257,AR,55
6258,Customer_06258,PK,44
6259,Customer_06259,UK,31
6260,Customer_06260,FR,30
6261,Customer_06261,IN,29
6262,Customer_06262,JP,18
6263,Customer_06263,CA,45
6264,Customer_06264,BR,72
6265,Customer_06265,IT,67
6266,Customer_06266,NL,36
6267,Customer_06267,NO,53
6268,Customer_06268,PL,52
6269,Customer_06269,SG,55
6270,Customer_06270,NG,52
6271,Customer_06271,EG,35
6272,Customer_06272,PK,42
6273,Customer_06273,UK,21
6274,Customer_06274,DE,26
6275,Customer_06275,IN,73
6276,Customer_06276,JP,60
6277,Customer_06277,AU,69
6278,Customer_06278,BR,26
6279,Customer_06279,IT,19
6280,Customer_06280,NL,58
6281,Customer_06281,SE,43
6282,Customer_06282,PL,42
6283,Customer_06283,SG,23
6284,Customer_06284,ZA,60
6285,Customer_06285,EG,75
6286,Customer_06286,PK,32
6287,Customer_06287,US,59
6288,Customer_06288,DE,56
6289,Customer_06289,IN,41
6290,Customer_06290,CN,64
6291,Customer_06291,AU,39
6292,Customer_06292,BR,28
6293,Customer_06293,IT,25
6294,Customer_06294,ES,56
6295,Customer_06295,SE,61
6296,Customer_06296,PL,72
6297,Customer_06297,KR,33
6298,Customer_06298,ZA,64
6299,Customer_06299,EG,23
6300,Customer_06300,AR,74
6301,Customer_06301,US,21
